gene_id	SL87462_49	SL87463_50	SL87464_51	SL87465_52	SL87466_53	SL87467_54
ENSDARG00000031214	2515.00	2916.00	2982.00	2415.00	2567.00	2639.00
ENSDARG00000031216	935.00	1159.00	1366.00	1096.00	1051.00	1158.00
ENSDARG00000031222	86.00	68.00	47.00	49.00	46.00	54.00
ENSDARG00000031228	452.00	480.00	440.00	465.00	449.00	544.00
ENSDARG00000031240	291.00	264.00	302.00	303.00	267.00	313.00
ENSDARG00000031243	0.00	3.00	1.00	0.00	0.00	3.00
ENSDARG00000031246	92.00	145.00	239.00	164.00	156.00	134.00
ENSDARG00000031248	5.00	12.00	13.00	17.00	9.00	15.00
ENSDARG00000031261	844.00	1029.00	1016.00	1002.00	960.00	1085.00
ENSDARG00000031269	34.00	44.00	23.00	29.00	24.00	30.00
ENSDARG00000031278	1.00	1.00	3.00	1.00	1.00	1.00
ENSDARG00000031283	45.00	41.00	33.00	31.00	23.00	25.00
ENSDARG00000031293	751.00	984.74	1228.87	1019.00	1039.00	1236.91
ENSDARG00000031299	108.00	100.00	104.00	108.00	117.00	127.00
ENSDARG00000031302	1453.00	1404.00	1022.00	1254.00	1190.00	930.00
ENSDARG00000031307	1.00	0.00	0.00	0.00	0.00	1.00
ENSDARG00000031316	0.00	0.00	1.00	0.00	0.00	0.00
ENSDARG00000031317	6701.00	7191.00	11389.00	6540.00	7417.00	6989.00
ENSDARG00000031325	430.00	439.00	470.00	416.00	468.00	365.00
ENSDARG00000031336	22.00	24.00	24.00	19.00	30.00	44.00
ENSDARG00000031337	338.00	380.00	319.00	309.00	292.00	323.00
ENSDARG00000031343	506.00	617.00	655.00	515.00	544.00	537.00
ENSDARG00000031345	29.00	24.00	30.00	22.00	31.00	23.00
ENSDARG00000031346	656.00	946.00	1258.00	857.00	989.00	985.00
ENSDARG00000031348	7.00	5.00	16.00	14.00	8.00	10.00
ENSDARG00000031359	165.00	90.00	72.00	71.00	75.00	52.00
ENSDARG00000031366	238.00	293.00	342.00	260.00	264.00	287.00
ENSDARG00000031372	62.00	55.00	28.00	50.00	35.00	21.00
ENSDARG00000031382	56.00	66.00	80.00	45.00	54.00	50.00
ENSDARG00000031383	3.00	2.00	3.00	1.00	2.00	0.00
ENSDARG00000031387	73.00	116.00	66.00	48.00	57.00	53.00
ENSDARG00000031388	1567.00	1701.00	1483.00	1522.00	1437.00	1348.00
ENSDARG00000031420	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000031422	65.00	74.00	45.00	67.00	77.00	57.00
ENSDARG00000031426	228.00	243.00	337.00	513.00	632.00	437.00
ENSDARG00000031427	2245.00	2980.00	4011.00	2706.00	3017.00	3030.00
ENSDARG00000031434	1325.00	1125.00	982.00	971.00	897.00	806.00
ENSDARG00000031435	10451.00	14278.00	18620.00	15259.00	15333.00	17216.00
ENSDARG00000031438	3.50	3.42	2.46	4.95	9.82	7.54
ENSDARG00000031463	20.00	18.00	19.00	13.00	13.00	6.00
ENSDARG00000031483	1.00	3.00	1.00	3.00	4.00	7.00
ENSDARG00000031489	8.00	9.00	13.00	7.00	5.00	6.00
ENSDARG00000031494	1512.00	1197.00	984.00	1061.00	1215.00	816.00
ENSDARG00000031495	5041.00	6416.00	7754.00	6193.00	6377.00	6563.00
ENSDARG00000031496	561.00	571.00	544.00	473.00	564.00	569.00
ENSDARG00000031506	290.00	272.00	229.00	201.00	151.00	162.00
ENSDARG00000031511	3473.20	4311.11	5791.57	3923.46	3953.00	4308.00
ENSDARG00000031533	122.00	97.00	123.00	83.00	101.00	96.00
ENSDARG00000031534	22.00	19.00	28.00	13.00	22.00	16.00
ENSDARG00000031540	7.00	12.00	5.00	9.00	12.00	5.00
ENSDARG00000031548	144.00	129.00	129.00	152.00	183.00	118.00
ENSDARG00000031560	281.00	219.00	139.00	213.00	186.00	179.00
ENSDARG00000031562	250.00	218.00	200.00	198.00	155.00	176.00
ENSDARG00000031587	613.00	614.00	672.00	641.00	655.00	598.00
ENSDARG00000031588	2227.58	2767.20	1937.29	1286.42	1556.76	1771.09
ENSDARG00000031598	0.00	2.00	1.00	1.00	0.00	2.00
ENSDARG00000031600	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000031616	4.00	0.00	0.00	0.00	1.00	0.00
ENSDARG00000031618	8.00	3.00	1.00	4.00	4.00	3.00
ENSDARG00000031632	379.00	481.00	543.00	409.00	439.00	459.00
ENSDARG00000031637	388.00	358.00	233.00	261.00	295.00	209.00
ENSDARG00000031647	2521.00	2047.00	2356.00	1745.00	1928.00	1968.00
ENSDARG00000031649	1.00	0.00	0.00	0.00	0.00	1.00
ENSDARG00000031657	101.00	105.00	113.00	80.00	94.00	74.00
ENSDARG00000031658	749.00	622.00	547.00	581.00	518.00	484.00
ENSDARG00000031664	15.00	12.00	12.00	28.00	37.00	32.00
ENSDARG00000031678	28491.00	25967.00	24095.00	23970.00	26873.00	24332.00
ENSDARG00000031680	217.00	275.00	354.00	283.00	305.00	294.00
ENSDARG00000031681	839.00	897.00	1104.00	877.00	926.00	1010.00
ENSDARG00000031683	7687.80	2920.06	7403.24	3918.91	2279.70	3175.15
ENSDARG00000031693	0.00	6.00	4.02	13.11	11.00	11.00
ENSDARG00000031698	9.00	9.00	8.00	5.00	11.00	11.00
ENSDARG00000031702	4.00	9.00	8.00	19.00	16.00	5.00
ENSDARG00000031709	332.78	361.76	372.02	311.27	320.53	300.56
ENSDARG00000031712	1.00	0.00	1.00	1.00	0.00	2.00
ENSDARG00000031720	596.00	400.00	345.00	402.00	389.00	285.00
ENSDARG00000031731	3.00	4.00	3.41	4.00	6.00	4.00
ENSDARG00000031737	131.00	95.00	90.00	124.00	116.00	103.00
ENSDARG00000031745	4515.00	7394.00	9632.00	7868.00	7687.00	8779.00
ENSDARG00000031749	16.00	7.00	16.00	9.00	11.00	12.00
ENSDARG00000031751	82.00	76.00	51.00	51.00	67.00	61.00
ENSDARG00000031756	101.00	117.00	97.00	143.00	142.00	159.00
ENSDARG00000031757	63.00	75.00	103.00	56.00	66.00	88.00
ENSDARG00000031761	11.00	11.00	13.00	10.00	5.00	4.00
ENSDARG00000031763	678.00	508.00	346.00	376.00	336.00	275.00
ENSDARG00000031768	153.00	154.00	163.00	198.00	166.00	215.00
ENSDARG00000031770	423.00	429.91	430.85	410.00	394.00	339.00
ENSDARG00000031774	228.00	287.00	220.00	277.00	266.00	244.00
ENSDARG00000031775	1286.00	1421.00	2004.00	1549.00	1586.00	1411.00
ENSDARG00000031776	15244.65	14899.42	22095.83	15806.20	16017.88	16457.63
ENSDARG00000031777	43.00	53.00	31.00	38.00	35.00	42.00
ENSDARG00000031782	2157.00	2356.00	2033.95	2624.92	2542.00	2439.00
ENSDARG00000031783	46.00	41.00	25.00	30.00	27.00	23.00
ENSDARG00000031795	7327.00	6712.00	5707.00	6018.00	5345.00	4932.00
ENSDARG00000031796	65.00	60.00	69.00	60.00	68.00	69.00
ENSDARG00000031809	0.00	1.00	0.00	1.00	0.00	1.00
ENSDARG00000031814	456.00	589.00	610.00	478.00	450.00	522.00
ENSDARG00000031817	41.00	28.00	22.00	26.00	21.00	27.00
ENSDARG00000031819	5468.00	6282.00	5945.00	5754.00	5927.00	5431.00
ENSDARG00000031836	806.00	830.00	752.00	785.00	741.00	602.00
ENSDARG00000031845	98.00	98.00	73.00	94.00	80.00	90.00
ENSDARG00000031848	35.00	23.00	11.00	18.00	12.00	9.00
ENSDARG00000031875	0.00	1.00	3.00	4.00	1.00	1.00
ENSDARG00000031876	3.00	1.00	3.00	4.00	5.00	3.00
ENSDARG00000031885	1491.00	1930.00	2437.00	1863.00	1903.00	2264.00
ENSDARG00000031886	226.00	178.00	135.00	143.00	164.00	149.00
ENSDARG00000031888	56.00	58.00	37.00	43.00	51.00	45.00
ENSDARG00000031890	254.00	239.00	258.00	212.00	200.00	147.00
ENSDARG00000031891	570.61	479.33	339.04	426.93	351.68	300.73
ENSDARG00000031894	1673.00	1217.00	803.00	1291.00	1176.00	656.00
ENSDARG00000031907	4430.00	4615.00	4724.00	4866.00	4741.00	4609.00
ENSDARG00000031911	200.00	159.00	117.00	161.00	126.00	114.00
ENSDARG00000031915	407.00	431.00	438.00	385.00	345.00	322.00
ENSDARG00000031929	1432.00	1720.00	3255.00	2415.00	1962.00	1879.00
ENSDARG00000031930	1.56	0.00	0.00	0.00	1.05	1.11
ENSDARG00000031952	883.00	517.00	627.00	1242.00	968.00	964.00
ENSDARG00000031954	519.00	607.00	639.00	507.00	439.00	548.00
ENSDARG00000031956	312.00	298.00	294.00	242.00	262.00	211.00
ENSDARG00000031968	288.00	356.00	401.00	327.00	350.00	348.00
ENSDARG00000031971	1145.00	1523.00	1606.00	1433.00	1617.00	1654.00
ENSDARG00000031976	21.00	23.00	31.00	27.00	33.00	23.00
ENSDARG00000031981	1070.12	1171.43	1676.26	1203.48	1408.86	1672.26
ENSDARG00000031983	2.00	2.00	1.00	4.00	7.00	2.00
ENSDARG00000031985	645.00	737.00	771.00	661.00	719.00	624.00
ENSDARG00000032005	2.00	0.00	1.00	1.00	3.00	0.00
ENSDARG00000032010	82.00	92.00	101.00	84.00	69.00	95.00
ENSDARG00000032013	574.00	525.00	333.00	470.00	427.00	299.00
ENSDARG00000032037	369.00	531.00	702.00	534.00	573.00	621.00
ENSDARG00000032039	20.00	14.00	7.00	12.00	15.00	12.00
ENSDARG00000032043	87.87	73.03	74.35	85.34	80.28	104.05
ENSDARG00000032049	1072.00	976.00	961.00	931.00	939.00	735.00
ENSDARG00000032056	178.00	204.00	288.00	238.00	212.00	217.00
ENSDARG00000032072	326.00	275.00	250.00	306.00	283.00	278.00
ENSDARG00000032077	44.00	33.00	33.00	42.00	45.00	40.00
ENSDARG00000032079	67.00	68.00	48.00	77.00	63.00	63.00
ENSDARG00000032083	101.00	119.00	40.00	88.00	75.00	62.00
ENSDARG00000032087	536.00	455.00	446.00	441.00	393.00	382.62
ENSDARG00000032098	12.00	11.00	14.00	20.00	13.00	22.00
ENSDARG00000032102	1148.00	1385.00	1597.00	1364.00	1333.00	1389.00
ENSDARG00000032103	3520.33	3029.61	2119.00	2422.76	2036.75	1659.64
ENSDARG00000032114	437.00	416.00	349.00	334.00	335.00	252.00
ENSDARG00000032116	127.00	179.00	187.00	137.00	141.00	155.00
ENSDARG00000032117	1432.00	1419.00	1200.00	1240.00	1193.00	1206.00
ENSDARG00000032126	3.00	6.00	8.62	2.00	5.00	7.00
ENSDARG00000032129	1664.00	1762.00	2033.00	1692.00	1602.00	1702.80
ENSDARG00000032131	4.00	2.00	3.00	2.00	24.00	12.00
ENSDARG00000032155	164.00	172.00	122.00	144.00	144.00	99.00
ENSDARG00000032156	1.00	0.00	0.00	1.00	0.00	0.00
ENSDARG00000032157	44.00	40.00	34.00	32.00	32.00	31.00
ENSDARG00000032161	1301.00	971.00	814.00	989.00	932.00	732.00
ENSDARG00000032175	1842.00	1825.00	1847.00	1598.00	1788.00	1631.00
ENSDARG00000032188	216.00	242.00	137.00	222.00	210.00	237.00
ENSDARG00000032197	10.00	6.00	6.00	7.00	9.00	0.00
ENSDARG00000032199	4.00	2.00	3.00	3.00	0.00	2.00
ENSDARG00000032206	4.00	3.01	3.00	2.00	3.01	2.00
ENSDARG00000032218	134.00	141.00	125.00	131.00	131.00	118.00
ENSDARG00000032221	37.00	36.00	26.00	40.00	30.00	32.00
ENSDARG00000032234	14.00	10.00	10.00	1.00	6.00	4.00
ENSDARG00000032237	317.00	357.00	385.00	287.00	311.00	370.00
ENSDARG00000032238	71.00	83.00	59.00	71.00	78.00	70.00
ENSDARG00000032242	9.00	32.00	17.00	42.00	49.00	56.00
ENSDARG00000032246	2.00	1.00	2.00	2.00	2.00	0.00
ENSDARG00000032256	203.17	187.41	227.63	204.09	179.26	155.81
ENSDARG00000032261	262.00	257.00	189.00	237.00	222.00	157.00
ENSDARG00000032263	82.00	84.00	101.00	86.00	73.00	89.00
ENSDARG00000032264	328.00	294.00	201.00	283.00	243.00	208.00
ENSDARG00000032272	671.81	836.56	1116.73	799.92	907.03	955.20
ENSDARG00000032277	56.00	74.00	74.00	77.00	63.00	71.00
ENSDARG00000032285	44.00	51.00	58.00	45.00	61.00	66.00
ENSDARG00000032296	2331.00	2962.00	3778.00	2873.00	2830.00	3096.00
ENSDARG00000032298	74.00	70.00	58.00	67.00	49.00	58.00
ENSDARG00000032317	216.00	180.00	162.00	158.00	143.00	80.00
ENSDARG00000032318	652.00	640.00	505.00	553.00	547.00	406.00
ENSDARG00000032319	157.00	165.00	217.00	171.00	209.00	196.00
ENSDARG00000032324	377.00	327.00	232.00	318.00	203.00	201.00
ENSDARG00000032326	132.00	143.00	149.00	119.00	137.00	158.00
ENSDARG00000032327	1023.00	861.00	793.00	825.00	835.00	674.00
ENSDARG00000032340	559.00	681.00	889.00	642.00	657.00	802.00
ENSDARG00000032344	12.00	29.00	36.00	14.00	19.00	18.00
ENSDARG00000032353	334.00	353.00	393.00	320.00	351.00	343.00
ENSDARG00000032369	647.00	669.00	853.00	686.00	561.00	516.00
ENSDARG00000032372	8.00	19.00	19.00	14.00	16.00	16.00
ENSDARG00000032373	789.00	726.00	639.00	682.00	619.00	712.00
ENSDARG00000032380	0.00	0.00	0.00	0.00	1.00	0.00
ENSDARG00000032389	10.00	6.00	10.00	12.00	11.00	9.00
ENSDARG00000032405	4576.00	4135.00	3773.00	3792.00	3480.00	2770.00
ENSDARG00000032426	221.00	257.00	299.00	282.00	254.00	317.00
ENSDARG00000032430	4444.00	5161.00	5053.00	4655.00	4395.00	4424.00
ENSDARG00000032431	70.00	84.00	124.00	83.00	81.00	92.00
ENSDARG00000032435	213.00	222.00	115.00	211.00	201.00	169.00
ENSDARG00000032458	1499.00	1493.00	1361.00	1511.00	1833.00	1599.00
ENSDARG00000032465	2.00	2.00	2.00	4.00	1.00	2.00
ENSDARG00000032469	1581.00	1955.00	2062.00	2138.00	1957.00	2196.00
ENSDARG00000032482	367.00	377.00	221.00	349.00	292.00	314.00
ENSDARG00000032496	297.00	528.00	681.00	450.00	499.00	615.00
ENSDARG00000032516	478.00	625.00	687.00	475.00	505.00	588.00
ENSDARG00000032532	2000.00	1935.00	1669.00	1787.00	1736.00	1719.00
ENSDARG00000032535	583.00	789.00	709.00	638.00	576.00	634.00
ENSDARG00000032552	54.00	58.00	53.00	59.00	34.00	62.00
ENSDARG00000032553	26.00	42.00	22.00	20.00	23.00	18.00
ENSDARG00000032565	19.00	9.00	4.00	26.00	9.00	9.00
ENSDARG00000032571	133.00	188.00	193.00	132.00	101.00	117.00
ENSDARG00000032575	24444.00	35252.00	35781.00	36556.00	37938.00	43788.00
ENSDARG00000032577	44.00	54.00	47.00	38.00	42.00	39.00
ENSDARG00000032578	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000032584	60.00	82.00	89.00	56.00	59.00	74.00
ENSDARG00000032601	544.00	837.00	968.00	754.00	807.00	969.00
ENSDARG00000032603	121.00	141.00	153.00	127.00	150.00	128.00
ENSDARG00000032606	2202.00	2460.00	2704.00	2306.00	2302.00	2242.00
ENSDARG00000032614	367.00	462.00	403.00	406.00	461.00	472.00
ENSDARG00000032617	578.00	481.00	347.00	412.00	383.00	344.00
ENSDARG00000032618	236.00	352.00	461.00	328.00	376.00	447.00
ENSDARG00000032619	1821.00	1524.00	1429.00	1436.00	1236.00	1005.00
ENSDARG00000032623	120.00	242.00	244.00	307.00	317.00	368.00
ENSDARG00000032627	454.00	416.00	338.00	434.00	454.00	354.00
ENSDARG00000032630	9.00	10.00	14.00	10.00	12.00	8.00
ENSDARG00000032631	49.00	56.29	69.00	44.00	63.00	40.84
ENSDARG00000032637	3.00	13.00	0.00	4.00	0.00	0.00
ENSDARG00000032639	3.00	2.00	5.00	6.00	2.00	6.00
ENSDARG00000032650	279.00	307.00	287.00	300.00	297.00	269.00
ENSDARG00000032651	820.00	681.00	559.00	573.00	566.00	453.00
ENSDARG00000032653	189.00	183.00	241.00	217.00	164.00	157.00
ENSDARG00000032704	126.34	133.68	140.07	116.00	119.02	139.70
ENSDARG00000032705	0.00	3.00	7.00	3.00	2.00	0.00
ENSDARG00000032708	1386.00	1789.00	2442.00	2272.00	2255.00	2370.00
ENSDARG00000032714	12.00	9.00	7.00	6.00	6.00	9.00
ENSDARG00000032725	29593.00	38887.00	46054.00	42216.00	38160.00	46674.00
ENSDARG00000032737	0.00	0.00	1.00	1.00	0.00	4.00
ENSDARG00000032743	10.00	10.00	7.00	15.00	15.00	16.00
ENSDARG00000032746	42.00	53.00	37.00	52.00	66.00	60.00
ENSDARG00000032761	12.00	15.00	7.00	18.00	11.00	10.00
ENSDARG00000032765	4493.00	3950.00	3647.00	4420.00	4587.00	3267.00
ENSDARG00000032769	114.00	81.00	74.00	76.00	78.00	71.00
ENSDARG00000032780	404.86	445.91	543.42	398.68	455.26	433.82
ENSDARG00000032795	88.00	90.00	45.00	85.00	88.00	61.00
ENSDARG00000032799	13.00	3.00	12.00	9.00	12.00	4.00
ENSDARG00000032801	222.00	260.00	359.00	141.00	160.00	202.00
ENSDARG00000032802	1636.00	1602.00	1200.00	1537.00	1430.00	1140.00
ENSDARG00000032808	1.00	1.00	1.00	1.00	3.00	1.00
ENSDARG00000032816	80.00	101.00	75.00	73.00	63.00	88.00
ENSDARG00000032820	252.00	217.00	171.00	206.00	189.00	160.00
ENSDARG00000032831	2264.00	2294.00	2464.00	2166.00	2263.00	2178.00
ENSDARG00000032836	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000032838	1.00	3.00	6.00	7.00	7.00	3.00
ENSDARG00000032849	286.00	330.00	318.00	260.00	228.00	199.00
ENSDARG00000032856	189.00	150.00	144.00	133.00	141.00	133.00
ENSDARG00000032859	66.00	60.00	53.00	37.00	33.00	28.00
ENSDARG00000032862	251.00	375.00	477.00	343.00	431.00	479.00
ENSDARG00000032865	1.00	5.00	1.00	1.00	2.00	0.00
ENSDARG00000032866	2486.00	3619.00	4645.00	3296.00	3624.00	3933.00
ENSDARG00000032868	4381.00	4730.00	5398.00	3735.00	3843.00	4057.00
ENSDARG00000032876	224.00	291.00	280.00	277.00	266.00	249.00
ENSDARG00000032885	0.00	0.00	1.00	0.00	0.00	2.00
ENSDARG00000032896	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000032919	407.00	356.00	321.00	357.00	293.00	302.00
ENSDARG00000032929	4.00	2.00	7.00	4.00	9.00	1.00
ENSDARG00000032932	238.00	279.00	189.00	270.00	242.00	244.00
ENSDARG00000032933	256.00	246.00	206.00	175.00	179.00	175.00
ENSDARG00000032951	132.00	115.00	111.00	98.00	106.00	118.00
ENSDARG00000032959	0.00	0.00	0.00	0.00	2.00	0.00
ENSDARG00000032963	12.00	23.00	27.00	14.00	26.00	20.00
ENSDARG00000032970	5954.00	7792.00	10093.00	7597.00	7415.00	8606.00
ENSDARG00000032976	315.00	74.00	69.00	19.00	22.00	148.00
ENSDARG00000032985	318.00	411.00	564.00	399.00	424.00	414.00
ENSDARG00000032990	46.00	64.00	27.00	37.00	38.00	39.00
ENSDARG00000032993	0.00	0.00	1.00	0.00	0.00	1.00
ENSDARG00000032997	681.00	720.00	813.00	664.00	652.00	687.00
ENSDARG00000033009	6936.00	8345.00	9112.00	8095.00	7735.00	8044.00
ENSDARG00000033012	500.00	414.00	252.00	466.00	354.00	337.00
ENSDARG00000033020	72.00	82.00	105.00	91.00	95.00	129.00
ENSDARG00000033029	9.00	6.00	8.00	7.00	7.00	5.00
ENSDARG00000033042	125.00	152.00	162.00	152.00	145.00	152.00
ENSDARG00000033046	8.00	8.00	8.00	8.00	15.00	6.00
ENSDARG00000033056	1.00	0.00	0.00	0.00	0.00	1.00
ENSDARG00000033071	13.06	10.11	20.00	14.00	8.05	10.26
ENSDARG00000033089	40.00	26.00	18.00	31.00	20.00	19.00
ENSDARG00000033099	364.00	283.00	191.00	250.00	260.00	189.00
ENSDARG00000033104	0.00	1.00	0.00	3.00	1.00	0.00
ENSDARG00000033126	316.00	368.00	495.00	350.00	353.00	362.00
ENSDARG00000033134	96.00	103.00	95.00	113.00	89.00	97.00
ENSDARG00000033138	123.00	191.00	272.00	222.00	231.00	196.92
ENSDARG00000033140	253.00	319.00	523.00	366.00	457.00	488.00
ENSDARG00000033144	3543.18	5142.21	6358.83	4371.29	4341.60	5363.52
ENSDARG00000033160	684.00	668.00	537.00	783.00	531.00	578.00
ENSDARG00000033161	1.00	0.00	0.00	0.00	0.00	1.00
ENSDARG00000033170	452.51	618.58	761.49	610.29	643.18	758.74
ENSDARG00000033171	472.00	617.00	827.00	657.00	689.00	767.00
ENSDARG00000033172	1.00	0.00	3.00	1.00	3.00	1.00
ENSDARG00000033175	1170.00	1545.00	2141.00	1667.00	1682.00	1818.00
ENSDARG00000033179	279.00	315.00	370.00	323.00	307.00	312.00
ENSDARG00000033182	248.00	264.00	374.00	257.00	281.00	247.00
ENSDARG00000033184	2872.00	2442.00	1651.00	2471.00	2165.00	1588.00
ENSDARG00000033201	18.00	21.00	23.00	19.00	24.00	34.00
ENSDARG00000033227	27.00	39.00	64.00	26.00	34.00	38.00
ENSDARG00000033231	3.00	7.00	4.00	4.00	5.00	3.00
ENSDARG00000033234	0.00	4.00	1.00	1.00	3.00	7.00
ENSDARG00000033251	650.00	764.00	819.00	1100.00	1187.00	972.00
ENSDARG00000033259	397.00	345.00	322.00	311.00	347.00	308.00
ENSDARG00000033273	228.00	299.00	390.00	333.00	343.00	321.00
ENSDARG00000033285	1474.00	2012.00	2741.00	1903.00	2009.00	2447.00
ENSDARG00000033296	11.00	5.00	5.00	14.00	6.00	7.00
ENSDARG00000033307	1618.00	2332.00	2883.00	2194.00	2846.00	2734.00
ENSDARG00000033320	145.00	177.00	270.00	123.00	185.00	184.00
ENSDARG00000033327	686.00	489.00	432.00	479.00	484.00	465.00
ENSDARG00000033345	110.00	106.00	76.00	89.00	91.00	88.00
ENSDARG00000033355	24.63	19.93	24.34	18.50	19.00	12.86
ENSDARG00000033361	790.00	1168.00	1376.00	882.00	948.00	1080.00
ENSDARG00000033364	3326.00	4100.00	5635.00	4289.00	4488.00	5018.00
ENSDARG00000033367	394.00	525.00	541.00	287.00	383.00	436.00
ENSDARG00000033370	110.00	173.00	237.00	182.00	182.00	224.00
ENSDARG00000033376	220.00	344.00	347.00	206.00	245.00	267.00
ENSDARG00000033380	33.00	37.00	59.51	38.00	42.00	39.19
ENSDARG00000033382	10.00	12.00	9.00	1.00	9.00	6.00
ENSDARG00000033411	0.00	0.00	0.00	0.00	0.00	0.00
ENSDARG00000033413	228.98	293.00	366.92	251.97	312.00	329.43
ENSDARG00000033418	397.00	339.00	260.00	283.00	241.00	243.00
ENSDARG00000033436	493.00	629.00	675.00	593.00	621.00	606.00
ENSDARG00000033437	1528.00	1693.00	1842.00	1505.00	1584.00	1495.00
ENSDARG00000033440	834.00	857.00	847.00	862.00	950.00	981.00
ENSDARG00000033443	850.00	830.00	940.00	1000.00	968.00	825.00
ENSDARG00000033444	53.00	32.00	79.00	45.00	37.00	64.00
ENSDARG00000033446	470.58	545.64	567.60	457.20	433.15	501.07
ENSDARG00000033447	6.00	7.00	6.00	4.00	5.00	4.00
ENSDARG00000033450	1223.00	1520.00	1986.00	1521.00	1556.00	1595.00
ENSDARG00000033451	109.00	106.00	136.00	100.00	122.00	114.00
ENSDARG00000033462	0.00	0.00	0.00	0.00	1.00	0.00
ENSDARG00000033466	6472.00	9917.00	12666.00	11063.00	11761.00	11927.00
ENSDARG00000033489	402.00	411.00	343.00	403.00	336.00	272.00
ENSDARG00000033498	1.00	1.00	2.00	0.00	1.00	2.00
ENSDARG00000033501	56.71	58.54	53.91	93.05	117.88	111.92
ENSDARG00000033516	3.00	7.00	4.00	7.00	5.00	5.00
ENSDARG00000033533	349.00	421.00	590.00	424.00	469.00	534.00
ENSDARG00000033537	915.00	876.00	541.00	623.00	659.00	616.00
ENSDARG00000033539	2274.25	2626.80	2844.06	2554.56	2402.50	2366.85
ENSDARG00000033544	45.00	73.00	46.00	74.00	65.00	74.00
ENSDARG00000033551	200.00	198.00	189.92	222.95	166.97	184.00
ENSDARG00000033566	12.00	12.00	6.00	21.00	41.00	36.00
ENSDARG00000033567	128.00	142.00	213.00	126.00	172.00	184.00
ENSDARG00000033579	13.00	23.00	8.00	13.00	19.00	17.00
ENSDARG00000033587	126.00	120.00	174.00	70.00	65.00	90.00
ENSDARG00000033594	56.00	57.00	67.00	34.00	31.00	43.00
ENSDARG00000033596	594.00	723.00	1035.00	689.00	780.00	840.00
ENSDARG00000033597	2498.00	2845.00	2989.00	2926.00	2708.00	2805.00
ENSDARG00000033599	36.00	31.00	38.57	30.00	36.00	24.00
ENSDARG00000033604	2868.00	3573.00	4324.00	3314.00	3562.00	3737.00
ENSDARG00000033609	1181.00	1371.00	1405.00	1287.00	1154.00	1249.00
ENSDARG00000033610	2.00	4.00	9.00	4.00	3.00	10.00
ENSDARG00000033614	627.00	830.00	1146.00	949.00	824.00	885.00
ENSDARG00000033616	2801.00	2918.00	3138.00	3043.00	3306.00	3288.00
ENSDARG00000033635	5.00	9.00	5.00	7.00	5.00	4.00
ENSDARG00000033647	983.00	1098.00	1058.00	1042.00	908.00	975.00
ENSDARG00000033655	117.00	129.00	148.00	113.00	146.00	177.00
ENSDARG00000033662	1.00	5.00	0.00	11.00	12.00	6.00
ENSDARG00000033666	235.00	227.00	167.00	183.00	194.00	170.00
ENSDARG00000033683	14.00	5.00	14.00	10.00	2.00	4.00
ENSDARG00000033684	40.00	88.59	67.91	12.00	12.00	14.85
ENSDARG00000033706	43.67	32.10	18.21	47.00	22.00	30.28
ENSDARG00000033707	694.48	753.91	738.93	777.72	668.81	753.39
ENSDARG00000033726	1.00	1.00	0.00	0.00	0.00	0.00
ENSDARG00000033727	2.00	2.00	5.00	1.00	3.00	2.00
ENSDARG00000033735	141.00	194.00	324.00	218.00	198.00	249.00
ENSDARG00000033738	13615.00	17115.00	20446.00	16838.00	17506.00	17606.00
ENSDARG00000033742	246.12	223.43	226.85	241.28	238.21	188.57
ENSDARG00000033754	96.00	135.00	175.00	142.00	153.00	215.00
ENSDARG00000033757	433.08	563.23	757.60	626.26	655.22	710.45
ENSDARG00000033760	2.00	2.00	0.00	0.00	1.00	1.00
ENSDARG00000033768	487.00	583.00	674.72	511.00	567.00	612.76
ENSDARG00000033771	85.35	80.53	97.17	93.58	73.06	82.79
ENSDARG00000033789	1041.00	1281.00	1921.00	1427.00	1556.00	1615.00
ENSDARG00000033802	245.94	227.37	252.00	199.69	189.76	175.45
ENSDARG00000033804	50.00	50.00	37.00	43.00	38.00	36.00
ENSDARG00000033832	6.00	9.00	4.00	9.00	2.00	5.00
ENSDARG00000033840	106.00	89.00	36.00	73.00	74.00	45.00
ENSDARG00000033845	19.00	13.00	11.00	15.00	25.00	27.00
ENSDARG00000033852	411.00	452.00	467.00	427.00	449.00	421.00
ENSDARG00000033854	7.00	5.00	9.00	11.00	12.00	5.00
ENSDARG00000033855	865.00	865.00	941.00	930.00	839.00	879.00
ENSDARG00000033861	189.00	213.00	211.00	169.00	175.00	173.00
ENSDARG00000033871	60.00	72.00	79.00	64.00	72.00	70.00
ENSDARG00000033889	708.00	936.00	956.00	808.00	873.00	883.00
ENSDARG00000033899	1182.00	1128.00	788.00	1038.00	1044.00	786.00
ENSDARG00000033901	134.00	102.00	89.00	105.00	103.00	101.00
ENSDARG00000033916	477.00	529.00	467.00	414.00	417.00	437.00
ENSDARG00000033928	711.77	758.00	621.00	863.00	675.00	680.00
ENSDARG00000033949	3.00	2.00	3.00	4.00	5.00	1.00
ENSDARG00000033950	204.00	215.00	135.00	197.00	216.00	160.00
