"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSDARG00000022570",5.38917133348168,1.16287000470233,1.21648061841235,0.955929742818272,0.339107731082486,NA
"ENSDARG00000022599",1245.37821912115,-0.0684588788664989,0.105969361001373,-0.646025211623311,0.518263027962783,0.897128901933722
"ENSDARG00000022614",240.918539515868,-0.630454612958913,0.268906102311409,-2.34451582741997,0.0190518018891425,0.226723500084037
"ENSDARG00000022615",12523.6307330647,0.785050919907482,0.132348295624709,5.93170404047817,2.99806683376846e-09,7.05202816474496e-07
"ENSDARG00000022623",801.063790227213,-0.287768688679794,0.125082688467791,-2.30062762645124,0.0214126881014161,0.2428515636654
"ENSDARG00000022648",196.766624946882,-0.00064088442126488,0.197101730538231,-0.00325154132089455,0.997405649952717,0.999949172431504
"ENSDARG00000022650",92.0563957558665,0.0590275812726155,0.264199819754195,0.223420217801561,0.823208470451168,0.974820245981104
"ENSDARG00000022652",598.07618473385,-0.158336473192599,0.179694198727479,-0.881144045349675,0.37823986022462,0.842542851403918
"ENSDARG00000022659",2058.30401191928,-0.0743432025099294,0.0961506726169397,-0.773194825231328,0.439407088212415,0.868546001116078
"ENSDARG00000022660",11.4905293196218,0.389095944732576,0.782430801266573,0.497291190611005,0.618983723091497,NA
"ENSDARG00000022668",3.90986795418811,-0.233443952576761,1.32578547854786,-0.176079732621941,0.860231303173977,NA
"ENSDARG00000022684",9922.044415234,-0.102380772857614,0.113195042565911,-0.904463398191662,0.365749734165182,0.835939376154759
"ENSDARG00000022689",426.277678957777,-0.231765466663854,0.153833200046642,-1.50660238877943,0.13191260474901,0.606120239803384
"ENSDARG00000022690",374.354509707762,0.0465332301386981,0.185320182923223,0.251096396542931,0.801739581822346,0.969888654849359
"ENSDARG00000022698",85.2502243381833,-0.0282731129299006,0.305053493489856,-0.09268247547816,0.92615581962009,0.989916696057743
"ENSDARG00000022712",548.236666430533,0.526728747469639,0.165828043196663,3.17635508033443,0.00149138283088821,0.0411712774745681
"ENSDARG00000022718",189.546393092729,0.0512111984868887,0.215575275530578,0.237555992266955,0.81222548650802,0.972629104026041
"ENSDARG00000022727",186.516685562932,0.444905540583977,0.212509741642228,2.09357715625574,0.0362976642681747,0.331525102738738
"ENSDARG00000022730",8.43258374348745,0.363790058343312,0.84902482011933,0.428479886244293,0.668301774331098,NA
"ENSDARG00000022763",260.709870444541,0.180680876146026,0.186418121052273,0.969223781068805,0.332433548227515,0.81662610251998
"ENSDARG00000022767",0.509663933467692,1.67537278922782,3.68465737011807,0.454688895313525,0.649333070971511,NA
"ENSDARG00000022768",144.637431138689,-0.421684999127251,0.2155177468761,-1.95661380670278,0.0503928905140729,0.393743837019043
"ENSDARG00000022772",152.29675730672,-0.326607750256363,0.216713758804884,-1.5070928216903,0.131786866507213,0.606019703404073
"ENSDARG00000022788",766.060970563585,-0.0838171108338002,0.122992608990723,-0.681480875327415,0.495567263953668,0.888244831873532
"ENSDARG00000022795",151.501096277441,-0.413501762045163,0.209648085127496,-1.97236126336997,0.0485683805776939,0.386633130690581
"ENSDARG00000022807",1523.41283727354,-0.00752901033137989,0.132731889374467,-0.0567234472956145,0.954765495842876,0.994014329055843
"ENSDARG00000022810",133.074903602214,0.00350471283198175,0.242045085612727,0.0144795868220572,0.988447364913851,0.999783048267652
"ENSDARG00000022813",9.27950289845081,-0.208691532716708,0.815056763862,-0.256045397044325,0.797915783591566,NA
"ENSDARG00000022817",4.09447400370389,-0.190731493764779,1.18760720069523,-0.160601496566477,0.87240727611085,NA
"ENSDARG00000022832",357.423036272451,-0.461273510226581,0.232907577224349,-1.98050022984979,0.0476473475431307,0.383209650896064
"ENSDARG00000022841",90.4601476997632,-0.499839800498176,0.266506209431208,-1.87552778438056,0.0607201508046875,0.433956988129258
"ENSDARG00000022845",596.082719256838,-0.108889675690694,0.138641844951626,-0.785402673548431,0.432217513730514,0.864283369970199
"ENSDARG00000022853",38.4998200782007,0.259565933253662,0.401238738836219,0.646911447300739,0.517689256657169,0.896997197382467
"ENSDARG00000022858",1.46475151366082,-1.11773946248126,2.02511145151313,-0.551939727389375,0.580989648668248,NA
"ENSDARG00000022891",1734.81503219744,0.124292939019464,0.109776849617764,1.13223270163284,0.257536615103907,0.765742202242285
"ENSDARG00000022895",14.4057407769411,-1.19778686231313,0.684989637852907,-1.74862041135042,0.0803566556679495,0.496332422472792
"ENSDARG00000022904",133.058731041216,0.11281797500417,0.316423571299653,0.356540995162877,0.721435456799079,0.954017264138687
"ENSDARG00000022905",11.3830646024269,0.044023239645781,0.74824333583195,0.0588354583831113,0.953083165661501,NA
"ENSDARG00000022918",339.610679130456,-0.310521976548255,0.157304601971485,-1.9740171149255,0.048379796888968,0.38570917969762
"ENSDARG00000022939",315.420042302037,-0.138327684959241,0.154388736729818,-0.895970055129838,0.370268756565892,0.838660443080455
"ENSDARG00000022944",165.872233336027,0.0953284450953432,0.215190381435424,0.442995846094311,0.657768739274928,0.937925517990478
"ENSDARG00000022951",2.15271660463589,0.428206124163726,1.60185488223731,0.267318924399475,0.789223617218148,NA
"ENSDARG00000022952",336.264843643273,-0.0970595417991077,0.160528967720217,-0.604623222696298,0.545429372853876,0.904982326359631
"ENSDARG00000022968",776.400965148587,-0.119682292333207,0.126946686833111,-0.942776021327331,0.345795479177964,0.825870335049826
"ENSDARG00000022970",1125.4677037321,-0.362769812052885,0.104335586741854,-3.47695185680459,0.00050714887258664,0.0182181031196343
"ENSDARG00000022971",6.31108920784246,0.649201873558625,0.970211403007381,0.669134450024276,0.503409715987172,NA
"ENSDARG00000022974",337.062677452115,-0.113412946392809,0.154318221042372,-0.734929068173157,0.462382694162339,0.876724146009767
"ENSDARG00000022978",265.802978301194,0.218122661129683,0.182444056449728,1.19555915042804,0.231868640529812,0.738804309990241
"ENSDARG00000022983",920.988440793452,-0.0833165487942979,0.125537674036783,-0.663677652414411,0.506896645469425,0.891795317556916
"ENSDARG00000022995",671.269084011771,0.335754781240424,0.1231877597834,2.7255531055259,0.00641938487729195,0.116972376329527
"ENSDARG00000022996",106.522925344023,0.192711911041047,0.278563027468476,0.691807210714119,0.489058407739965,0.886292550849914
"ENSDARG00000023002",122.604527129102,0.0194425639861506,0.237001658625944,0.0820355608432111,0.934618435282003,0.991373368775177
"ENSDARG00000023003",369.367647022053,-0.306009583671218,0.167035410286218,-1.83200426273007,0.066950785526093,0.456559911268852
"ENSDARG00000023026",1606.48960460472,0.610712698539871,0.323896058577108,1.88552062418655,0.0593595826462926,0.428441947717314
"ENSDARG00000023028",2192.31259614867,-0.103550859794131,0.121491545124584,-0.852329762436919,0.394031091595505,0.850629604448884
"ENSDARG00000023031",19.8596856822232,-0.42255336213391,0.561641557115196,-0.752354160372862,0.451838105399952,0.873912696102331
"ENSDARG00000023036",126.196153909176,-0.150488756647136,0.233098179750083,-0.645602453045677,0.518536848294503,0.897128901933722
"ENSDARG00000023040",392.847666529679,-0.0816665144537996,0.145929638324534,-0.559629389830877,0.575732254001128,0.913836715891935
"ENSDARG00000023053",81.7809425168853,0.367323368585169,0.347074242503362,1.05834234755006,0.289899393103607,0.787774599122265
"ENSDARG00000023058",82.0381494415826,-0.0543174987436765,0.315038303037426,-0.172415538745534,0.86311085695477,0.979599223246876
"ENSDARG00000023062",1505.10660447496,0.177281054593969,0.167066179915344,1.06114268419737,0.288625062239067,0.787774599122265
"ENSDARG00000023082",11162.2393979884,0.374022629509063,0.270553342657041,1.38243581038724,0.166837926980982,0.663639039607986
"ENSDARG00000023104",191.467525379445,0.276147041023286,0.238128341308498,1.15965634122288,0.246188752181138,0.756555041075456
"ENSDARG00000023110",83.6477707808803,0.15861878433827,0.297166945923075,0.53376994485561,0.59350071016339,0.918038194299733
"ENSDARG00000023111",2.3091962001032,-0.957730558959317,1.6964141280153,-0.564561767756439,0.572371876081574,NA
"ENSDARG00000023117",214.077481437266,0.0947735705259619,0.192577379619372,0.492132413024216,0.622625739825707,0.930385508861428
"ENSDARG00000023151",1.68648118095646,0.976126018791135,2.27657785475518,0.42876900377128,0.668091338143512,NA
"ENSDARG00000023152",244.967742487865,-0.259642486624269,0.180094729989591,-1.44169952468501,0.149387157784976,0.635436048348628
"ENSDARG00000023160",476.115256706333,-0.28050692194861,0.147490290182276,-1.90186704224356,0.0571885388451748,0.422722514210287
"ENSDARG00000023174",47.4061242663579,0.0176614882519145,0.374374684960039,0.0471759682516988,0.962372980748404,0.994944102787021
"ENSDARG00000023176",4.31470084856489,0.0067797579037545,1.14966598541008,0.00589715446903145,0.995294778768306,NA
"ENSDARG00000023181",136.992456640271,-0.0679986335969452,0.235868436310139,-0.28829051763219,0.77312436501837,0.963989915133817
"ENSDARG00000023185",268.905998847743,0.17851943846465,0.202826716552629,0.880157414658575,0.378774039540641,0.842797136115573
"ENSDARG00000023188",1091.23179460307,-0.547838714696887,0.112228360478305,-4.88146411800065,1.05301085469081e-06,0.000111612650530221
"ENSDARG00000023190",813.743680030667,0.205005494169871,0.115717780601484,1.77159891163037,0.0764611605006538,0.483044726921753
"ENSDARG00000023203",0.495977773299767,1.16728186656799,4.31124666202509,0.270752744641081,0.78658120698979,NA
"ENSDARG00000023214",233.245592369053,0.0822393964398261,0.186782323747344,0.440295391929428,0.659723177783814,0.938908448648383
"ENSDARG00000023217",365.420410876637,0.0478842724802032,0.179221432759655,0.267179386655269,0.789331046493086,0.967503585564628
"ENSDARG00000023220",4001.65841002125,-0.174808044958316,0.0922719251725319,-1.89448789143021,0.0581602800807674,0.426324908484672
"ENSDARG00000023228",23.8400716589196,0.840100832065654,0.608856300883006,1.37980149149689,0.167647773289985,0.664359114495195
"ENSDARG00000023237",471.481530402261,0.150022620807969,0.136317627066117,1.10053720884684,0.271098126814545,0.774870781030955
"ENSDARG00000023267",62.8669546517275,0.0269684608792549,0.315828149772154,0.0853896680796522,0.93195160684094,0.990562738537034
"ENSDARG00000023279",4510.3505222739,-0.0552118243210078,0.0888122643350753,-0.621668918525733,0.534159593291544,0.900165812941427
"ENSDARG00000023287",20.4865603840535,0.318706395066131,0.614229300291976,0.518872015572414,0.603849993797382,0.922673550952004
"ENSDARG00000023290",7940.38095457623,0.0203318647269406,0.0961933990614893,0.211364448343737,0.832602896153266,0.975738326629012
"ENSDARG00000023298",21550.8195541685,0.184760300189872,0.0845274980002583,2.18580112461518,0.0288301584632147,0.289498626299333
"ENSDARG00000023299",1982.28442103538,-0.0552867554436967,0.100207338721422,-0.551723617742154,0.581137726119105,0.915612962775871
"ENSDARG00000023302",1.97963990914531,-0.48625185934151,1.83081114360762,-0.265593674715868,0.790552157539087,NA
"ENSDARG00000023303",830.038875140502,-0.245163763391505,0.134365654126983,-1.82460142053721,0.0680611989088619,0.458879664025541
"ENSDARG00000023309",150.529385352869,0.0232400803250323,0.217808965388192,0.106699374305426,0.915027479006072,0.988997479763014
"ENSDARG00000023316",5.97570140567625,-0.0398411658885635,1.03567425037267,-0.0384688195870734,0.969313891439131,NA
"ENSDARG00000023318",39.8663570322811,-0.627204231617119,0.448213987178363,-1.39934105038879,0.161710735211174,0.655973313090258
"ENSDARG00000023323",18106.6925493054,0.108551181577626,0.101612985384823,1.06828060573682,0.285393954212829,0.786103920659844
"ENSDARG00000023330",5713.27195221628,-0.12989365799831,0.100268239696321,-1.29546163762039,0.195161026910681,0.698875910966277
"ENSDARG00000023369",105.822733718389,-0.115376366457634,0.244131465866574,-0.472599326957266,0.636499062746038,0.933301235223626
"ENSDARG00000023394",2042.80065786238,-0.103972974682776,0.112573283947445,-0.923602572803297,0.35569327382479,0.831866120222618
"ENSDARG00000023396",533.367279637917,-0.0436358625250869,0.14399652855447,-0.303034128413594,0.761863852945609,0.961623784075949
"ENSDARG00000023443",622.413236046852,-0.191874878329346,0.153717521353545,-1.24823036853451,0.211946705639348,0.719236538050048
"ENSDARG00000023445",3.07187062366242,-2.15981903993374,1.63270071574608,-1.32285055007573,0.185885082774447,NA
"ENSDARG00000023448",236.622404711049,0.014806904557747,0.188994110371606,0.0783458517761916,0.937552945081394,0.99199845205277
"ENSDARG00000023472",4724.44469730349,0.0920264916998833,0.133559270967132,0.689031102322579,0.490803695174971,0.886568607821752
"ENSDARG00000023479",17.0556037776124,-0.436631643071303,0.618954632367138,-0.705434001521959,0.480540190470877,0.883680306865614
"ENSDARG00000023484",78.7369633452674,0.26906275457538,0.295926204996501,0.909222468414249,0.363232706406292,0.833400913102529
"ENSDARG00000023495",331.288233689848,-0.068253316648404,0.155846464524881,-0.4379522939868,0.661420866163154,0.93904992415549
"ENSDARG00000023498",1352.55073705461,-0.0694068827832144,0.108132664121896,-0.641867869869306,0.520958977622717,0.897128901933722
"ENSDARG00000023508",159.495055861299,-0.00929148902985505,0.21406606719106,-0.0434047728898674,0.96537887307281,0.994944102787021
"ENSDARG00000023519",0.641639503169901,-1.66794437032305,3.28754840741995,-0.507352033679115,0.611907835019728,NA
"ENSDARG00000023526",148.304682292147,0.131232765666394,0.281765045009638,0.465752469976911,0.64139269012686,0.933301235223626
"ENSDARG00000023532",1186.91920097929,0.0402724171583504,0.11006305563324,0.365903135494883,0.714437356587497,0.95157821096128
"ENSDARG00000023536",1438.9206088087,-0.0392891963046904,0.145476936627595,-0.270071649950028,0.787105132016227,0.966923568575434
"ENSDARG00000023537",16.4587638894608,1.2063190233144,0.647776297488042,1.86224631557575,0.0625683787384098,0.441578968893232
"ENSDARG00000023542",196.707465772806,0.463991652724633,0.214955806548989,2.15854440116688,0.0308855301664758,0.299673108504294
"ENSDARG00000023546",0.652756272750025,-0.0542047361744746,2.98711669717172,-0.0181461729385387,0.985522243326996,NA
"ENSDARG00000023578",797.839151361746,0.285296734874751,0.128276076714665,2.22408372770365,0.0261428114954578,0.272720665971145
"ENSDARG00000023583",646.418257975877,-0.0827025436042609,0.128372027853704,-0.644241155857654,0.519419066897225,0.897128901933722
"ENSDARG00000023584",116.654380158013,0.261756859347136,0.242308581703906,1.08026243852558,0.280025331027296,0.782313476495424
"ENSDARG00000023587",165.635131464055,0.0418609850303427,0.289382733679521,0.144656125464286,0.884982381506868,0.983141565342998
"ENSDARG00000023591",295.715501841074,0.234775920315877,0.173850222674423,1.35044935062034,0.176871889893887,0.674261700352576
"ENSDARG00000023600",162.403586650818,-0.20409846431272,0.226950682205953,-0.899307560254456,0.368488861515956,0.838242578731563
"ENSDARG00000023609",4.47702534772608,-0.335445079012367,1.3228702369072,-0.253573683686934,0.799824929618042,NA
"ENSDARG00000023627",422.365206430585,-0.0743329901645616,0.150723824912333,-0.49317345952305,0.621890029184836,0.93000560836325
"ENSDARG00000023645",273.825349462193,-0.116633567853819,0.183101804665937,-0.636987538525976,0.524132960673432,0.897301325089534
"ENSDARG00000023648",1747.69049448431,0.00928104248365409,0.0942716281743801,0.09845000731807,0.92157496741236,0.98913824621367
"ENSDARG00000023656",1.17118542896461,2.31124227506662,2.76628909828797,0.835502795603333,0.403434673562634,NA
"ENSDARG00000023659",8.16858935147353,0.740055645623225,0.892446194140104,0.829243993063681,0.406966355727662,NA
"ENSDARG00000023672",309.707873593463,0.194324332731854,0.184121956043936,1.05541097274397,0.291237406644544,0.787880076542378
"ENSDARG00000023678",189.519120813376,0.00163025656902823,0.194646024510522,0.00837549378739097,0.993317400947523,0.999949172431504
"ENSDARG00000023683",1.67807612790039,0.868346635150584,2.1223291321827,0.409147960126965,0.682431081855914,NA
"ENSDARG00000023694",1421.18748980258,0.110272072812549,0.126461753019393,0.871979631625366,0.383219489366016,0.845098779259637
"ENSDARG00000023703",313.553762757341,-0.322271351258267,0.168205739515278,-1.91593552150458,0.0553733034018344,0.41411802818506
"ENSDARG00000023712",292.853689014346,0.226750048880079,0.187198025565336,1.21128440428416,0.225786423793481,0.73306422483138
"ENSDARG00000023713",4.81659996517411,1.124955838313,1.15849861958422,0.97104633470927,0.331525205718775,NA
"ENSDARG00000023722",1.00821109735526,0.107558142101295,2.61537305174807,0.0411253538111533,0.967195962279729,NA
"ENSDARG00000023724",1035.72803457569,0.382598220131606,0.1218816165236,3.13909702746291,0.0016946932403485,0.0446834921751485
"ENSDARG00000023759",12.0973022585786,0.661713580245021,0.746907596057926,0.885937676544532,0.375651112089535,NA
"ENSDARG00000023766",705.076435557623,-0.0665701271126795,0.137122339681301,-0.485479807793547,0.627336032660467,0.93231668831685
"ENSDARG00000023768",39.152993715495,-0.69140503019448,0.451521366801279,-1.53127865264187,0.125700539166537,0.593783757366879
"ENSDARG00000023797",3.65017783581456,0.0838049787215433,1.57126671180779,0.0533359346899948,0.957464249194161,NA
"ENSDARG00000023814",366.021039826455,-0.175867710224423,0.161299441120962,-1.09031816230867,0.27557301738076,0.778395177076004
"ENSDARG00000023815",69.7115666069674,0.03354173256466,0.300093065014829,0.111771101951331,0.911004901218266,0.988547491906675
"ENSDARG00000023820",79.767214494165,-0.054353663004983,0.306101487081718,-0.177567458175963,0.859062682963062,0.979349709810034
"ENSDARG00000023840",72.3752772505588,0.63330100662636,0.328096516782474,1.93022776601507,0.0535786226425638,0.406001116238068
"ENSDARG00000023852",2488.6886773948,-0.137648736020911,0.0984639142585755,-1.3979612435418,0.162124705833261,0.656701116705344
"ENSDARG00000023858",582.798177789992,0.0214542565289657,0.153227489875497,0.140015714845933,0.88864757404736,0.98322881963287
"ENSDARG00000023861",1.49831966615576,1.00961530244315,2.10212090555265,0.480284126272806,0.631025374546808,NA
"ENSDARG00000023868",548.363341675581,0.271510531508318,0.164175891709732,1.65377832689562,0.0981725611191963,0.537225333498012
"ENSDARG00000023878",625.233287843762,-0.0964498433100931,0.123891748717338,-0.778500943837231,0.436273750434636,0.866237689127035
"ENSDARG00000023886",0.33578591744795,1.86719624670919,4.5560742800737,0.409825681480985,0.681933825786106,NA
"ENSDARG00000023900",154.04621628122,-0.21473853783681,0.223532980883671,-0.960657067193865,0.336724624751897,0.818948155705435
"ENSDARG00000023903",4.01446508155663,2.04167200703087,1.49692837894035,1.36390760957858,0.172596645562373,NA
"ENSDARG00000023914",0.315206905856247,-2.26919516125675,4.48658497327424,-0.505773360980328,0.613015761371865,NA
"ENSDARG00000023916",16.5049537663245,0.288412640568774,0.599484973342932,0.48110070042371,0.630444930300821,0.932739103132454
"ENSDARG00000023920",1093.19599188907,0.00352776492788241,0.158032960058108,0.0223229693766748,0.982190326533151,0.998590212380883
"ENSDARG00000023927",73.42302539219,-0.109195610594348,0.351918369997195,-0.310286759384623,0.756342899100226,0.961240622642022
"ENSDARG00000023933",41.4830517524819,0.282897579761394,0.452805812050399,0.624765787524623,0.53212478813297,0.899704463411354
"ENSDARG00000023950",63.0432625748026,-0.371479489655183,0.344095307534988,-1.07958313153518,0.280327856410834,0.782313476495424
"ENSDARG00000023952",9.20582940544311,-0.309605296984831,0.782408486542149,-0.395707999478802,0.692320453484292,NA
"ENSDARG00000023958",619.643900814034,-0.10121749882192,0.131751580764058,-0.768245042943215,0.442341617959293,0.868845564170559
"ENSDARG00000023963",8193.2074391332,0.134550269402083,0.134134983942414,1.00309602646128,0.315814531708587,0.806132883603849
"ENSDARG00000023967",1110.21483498863,-0.114035532134552,0.111495346560789,-1.02278288423793,0.3064105123155,0.799142219187085
"ENSDARG00000023988",433.302324871138,0.0205418175888475,0.14038839663071,0.146321334824291,0.883667724360769,0.983063863961718
"ENSDARG00000023989",1525.29147746268,0.0491069834497881,0.15084640639236,0.325542945465059,0.744770185303359,0.959282765399724
"ENSDARG00000023999",194.906332929641,0.101940059760247,0.199857986397554,0.510062477850997,0.610007691524821,0.924784092343156
"ENSDARG00000024017",11.4652090348113,0.249894041282818,0.779453137450982,0.320601751761546,0.748512209924136,NA
"ENSDARG00000024026",656.070955919454,-0.205647105832312,0.133443993784771,-1.54107427393095,0.123298710240908,0.589082402211084
"ENSDARG00000024030",543.309191845642,0.82707727113701,0.176704002748765,4.68058028268289,2.86064059755822e-06,0.00024934040457194
"ENSDARG00000024032",22.9172501072336,0.11976072512844,0.552848909228855,0.216624692803481,0.828500840569284,0.97512742725098
"ENSDARG00000024047",2.1749641436066,-0.17476738926332,1.79517165573465,-0.0973541380875908,0.922445164161928,NA
"ENSDARG00000024090",453.808536509811,-0.140481031382977,0.1399252306589,-1.00397212655259,0.31539204893638,0.806132883603849
"ENSDARG00000024092",21.3832618684996,0.373023440208824,0.527698865858673,0.706886946974653,0.47963673627063,0.883212453149348
"ENSDARG00000024101",0.836689248781563,0.544700876083096,3.19512991361777,0.170478475307548,0.86463386078986,NA
"ENSDARG00000024109",1594.27294145562,-0.060358107044639,0.0976625008852631,-0.618027456777393,0.536557239715499,0.901660384898905
"ENSDARG00000024112",523.899670868679,-0.18658595966241,0.144673468976063,-1.28970405550503,0.197153430973101,0.702057561849673
"ENSDARG00000024116",1941.2447164942,0.24243780752249,0.106573517194456,2.27484101026837,0.0229154690989491,0.253755383798665
"ENSDARG00000024124",405.01374972297,0.0346306676660852,0.151462335050727,0.228642108643624,0.819147093395247,0.97416737302909
"ENSDARG00000024141",0.335781296835137,0.995306295269162,4.59012777748584,0.216836293784903,0.828335926436629,NA
"ENSDARG00000024160",2.14209287240433,0.102208441518413,1.66060853389581,0.0615487873464254,0.950922161341375,NA
"ENSDARG00000024167",3.94324150396457,-0.0573385975881879,1.33882838132559,-0.0428274440458277,0.965839086870272,NA
"ENSDARG00000024184",740.124135756501,-0.159609130434209,0.11752410786761,-1.35809693287787,0.174432928326115,0.671717383334317
"ENSDARG00000024189",44.714885989165,-0.436845243825996,0.389408607517319,-1.12181712317843,0.261940204171968,0.769711943502339
"ENSDARG00000024195",241.559955804544,0.187830661641487,0.17947210950435,1.04657298652264,0.295296566275665,0.791652980408968
"ENSDARG00000024204",1132.26779810543,0.0706888967405313,0.115527789064503,0.611877863438235,0.54061856861963,0.903358879484858
"ENSDARG00000024209",1494.78958585346,-0.101383455841665,0.111105061282987,-0.912500786831296,0.361505155521539,0.833110532357011
"ENSDARG00000024211",2.64940525903879,0.547995072831211,1.45320009312119,0.377095401676052,0.706102708325251,NA
"ENSDARG00000024219",61.947449240406,0.380257052751357,0.378802153018161,1.00384079055941,0.315455359578163,0.806132883603849
"ENSDARG00000024229",89.7997784411074,-0.068800128400547,0.284037306256449,-0.242222154925063,0.808608028968926,0.971805021016142
"ENSDARG00000024276",67.1117217134387,0.137951945055404,0.318218668358636,0.433513048643428,0.664642088502443,0.939643078095362
"ENSDARG00000024277",66.5644256933295,0.100282773544712,0.334704044889247,0.299616258231644,0.764469881333719,0.961623784075949
"ENSDARG00000024278",1531.51442795073,-0.157216014737185,0.102328459867629,-1.53638601558704,0.12444373450596,0.590609000884974
"ENSDARG00000024295",496.993856328683,-0.105440494412813,0.166634045736429,-0.632766815129677,0.526885930383889,0.897723779464136
"ENSDARG00000024299",6.17350506065218,0.795695367791404,0.999295394149762,0.796256414719505,0.425883013289395,NA
"ENSDARG00000024306",384.276072975292,0.201271314910705,0.15939618791966,1.26271096904872,0.206693070526036,0.712681255977817
"ENSDARG00000024311",327.958079798769,-0.0214820055754,0.171221506803489,-0.125463243353272,0.900156822615851,0.985886825603538
"ENSDARG00000024314",564.700696794722,-0.0399598643084958,0.132486853406724,-0.301613807566418,0.762946481006529,0.961623784075949
"ENSDARG00000024317",433.852481713243,0.169918762180555,0.156077463843506,1.08868223506583,0.276294038458087,0.779150095970408
"ENSDARG00000024324",1754.72544652075,-0.0323265915010664,0.101226782556452,-0.319348206913901,0.749462481002731,0.960260185016935
"ENSDARG00000024325",955.642355569467,0.0315841569142578,0.121088661301814,0.260834966500571,0.794219778190533,0.968333973958526
"ENSDARG00000024365",328.002669566572,-0.0963656535549419,0.21292299011445,-0.45258454008721,0.650847933174064,0.935596613943002
"ENSDARG00000024381",135.975632729694,-0.124196027658939,0.230078826036184,-0.539797728450712,0.589336533791686,0.916953390878673
"ENSDARG00000024398",1082.82870731611,-0.103599600015483,0.108301652397868,-0.956583742922864,0.338777397606313,0.820156067008131
"ENSDARG00000024416",256.811327088107,-0.060165448029089,0.185153082989206,-0.324949750000093,0.745219103197005,0.959282765399724
"ENSDARG00000024431",192.764667175005,-0.0834011069111135,0.211687633679127,-0.393981950960497,0.693594364830633,0.945908564987583
"ENSDARG00000024433",0.492460115633736,1.21785774500632,4.31397393692119,0.282305308936447,0.777709415128399,NA
"ENSDARG00000024443",1052.80263665259,-0.0569432968413854,0.109973072952403,-0.517793086186025,0.60460264267027,0.923214275840866
"ENSDARG00000024465",677.343941212846,-0.248796021217329,0.128334306362142,-1.93865559623052,0.0525432889281886,0.403317306296793
"ENSDARG00000024471",172.022909412917,0.0933408678328787,0.205242801186718,0.454782663719165,0.649265603585906,0.934956168654489
"ENSDARG00000024478",1738.36045089922,0.0374004790147369,0.110025368446101,0.339925960193975,0.733912286106552,0.9570988279837
"ENSDARG00000024479",92.6306707664345,-0.243322043417741,0.274546794104153,-0.886268019306879,0.375473118006739,0.841042094378713
"ENSDARG00000024488",1907.17740753685,0.118497045010593,0.105569126867067,1.1224592693639,0.261667216245983,0.769627915409347
"ENSDARG00000024492",5.25925037736765,-0.121839493547022,1.05064253785038,-0.115966648177321,0.907678974314433,NA
"ENSDARG00000024522",48.1054633776616,0.356456635879928,0.41616126399377,0.856534874147402,0.391701991391691,0.849660800175181
"ENSDARG00000024537",150.841629593402,0.422081578650744,0.224063730318198,1.88375681352504,0.0595978776276975,0.429439847564076
"ENSDARG00000024540",1742.40024866661,-0.368528920767435,0.120687376102497,-3.05358300651471,0.00226126154714651,0.0549973399802446
"ENSDARG00000024546",74.6761725603653,0.578156158021316,0.307495073120548,1.88021275318014,0.0600790881998127,0.431639340367775
"ENSDARG00000024548",1.47410483379512,-0.512338979692626,1.99064327613808,-0.257373576589063,0.796890398809123,NA
"ENSDARG00000024561",514.026318377272,0.0855807704678185,0.1981124364409,0.431980808500876,0.665755361614405,0.939809236820521
"ENSDARG00000024564",494.69621695118,-0.0888817539883941,0.144000302070893,-0.617233107918321,0.537080980974646,0.901664314168595
"ENSDARG00000024575",2.85784226083542,1.44548681509729,1.78629008285381,0.809211689060017,0.418393392468153,NA
"ENSDARG00000024588",0.831763690747717,2.05980442205434,2.78983625256191,0.738324487741104,0.460317289313105,NA
"ENSDARG00000024598",339.103671744974,-0.269760154365412,0.164829789307125,-1.63659830846943,0.101714429304945,0.546989810709429
"ENSDARG00000024602",342.678150209837,-0.287876129383216,0.166637194910674,-1.72756226206,0.0840667335344846,0.504413496346836
"ENSDARG00000024619",30.269851236292,1.16189349966373,0.540970222197688,2.14779566783462,0.0317299913317901,0.305230073477965
"ENSDARG00000024631",395.736327572508,-0.135374960680656,0.160956798861644,-0.841063947830012,0.400312110745362,0.853485700485188
"ENSDARG00000024642",446.152866629031,0.146033029215162,0.147199462069671,0.992075834801918,0.321160533613123,0.809029045928384
"ENSDARG00000024651",1320.99762083471,-0.111245219651646,0.111447904790424,-0.998181346350488,0.318191430063353,0.807044605679033
"ENSDARG00000024654",590.307400205925,0.000520913197904316,0.145282837178283,0.00358551091114143,0.997139182331137,0.999949172431504
"ENSDARG00000024669",390.346625965675,0.276791402097221,0.147913160731158,1.87131017097463,0.0613021015871596,0.436228092147998
"ENSDARG00000024681",161.665566575027,-0.0309716033052968,0.210442934783587,-0.147173405166332,0.882995151595371,0.983063863961718
"ENSDARG00000024687",5.48441675642888,1.17147822276408,1.36375986880623,0.85900622943945,0.390337079167778,NA
"ENSDARG00000024693",709.148331222726,-0.290388582233325,0.140541941575547,-2.06620585270077,0.038809046465979,0.344032078919631
"ENSDARG00000024694",2211.79893071689,0.00338873668499214,0.101573371358865,0.0333624515919582,0.973385552271736,0.996812066654809
"ENSDARG00000024708",2.68058905105793,-0.348699904900612,1.7214685496741,-0.202559555890014,0.839479304327704,NA
